churn,MonthlyRevenue,TotalRecurringCharge,OverageMinutes,PercChangeRevenues,MonthlyMinutes,PercChangeMinutes,RoamingCalls,DroppedCalls,BlockedCalls,CustomerCareCalls,MonthsInService,CurrentEquipmentDays,HandsetPrice,HandsetRefurbished,HandsetWebCapable,AgeHH1,CreditRating,IncomeGroup,Occupation,ReferralsMadeBySubscriber
No,44.99,55.0,0.0,0.0,247.0,-85.0,0.0,3.0,0.0,0.0,9,272.0,Unknown,No,Yes,44.0,2-High,7,Other,0
No,35.24,45.0,0.0,0.7,175.0,108.0,0.0,3.0,0.0,0.0,19,294.0,150,No,Yes,28.0,2-High,5,Other,0
No,30.5,30.0,0.0,-0.5,86.0,-46.0,0.0,1.3,0.0,1.3,25,736.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
No,30.54,34.0,11.0,-30.5,336.0,59.0,0.0,10.0,1.3,1.3,8,233.0,Unknown,No,Yes,36.0,2-High,2,Other,0
No,34.98,35.0,0.0,0.0,34.0,17.0,0.0,1.7,1.3,0.0,25,759.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,30.03,40.0,0.0,0.0,177.0,-36.0,0.0,0.0,0.0,0.0,14,249.0,30,No,Yes,62.0,5-Low,2,Other,0
No,12.91,15.0,0.0,-12.9,244.0,-244.0,0.0,9.7,7.7,0.3,13,380.0,Unknown,No,Yes,32.0,4-Medium,4,Other,1
No,64.35,50.0,60.0,42.4,515.0,81.0,0.5,3.7,18.3,1.3,14,84.0,200,No,Yes,36.0,2-High,9,Professional,1
Yes,78.25,85.0,0.0,0.0,76.0,-74.0,0.0,0.0,2.0,0.0,23,415.0,10,No,Yes,0.0,1-Highest,0,Other,0
Yes,54.53,45.0,17.0,-8.1,323.0,21.0,5.2,2.3,0.3,0.0,34,363.0,30,No,Yes,36.0,3-Good,6,Other,0
No,47.69,50.0,18.0,11.7,506.0,128.0,0.0,4.7,1.0,4.0,23,683.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,83.8,60.0,0.0,-17.9,281.0,-99.0,15.8,5.3,1.3,0.0,15,468.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,75.28,40.0,66.0,52.3,868.0,233.0,6.9,0.0,0.0,0.0,11,343.0,Unknown,No,Yes,52.0,3-Good,7,Professional,0
No,29.99,40.0,0.0,0.0,26.0,-20.0,0.0,0.3,0.0,0.3,13,370.0,Unknown,No,Yes,24.0,2-High,0,Other,1
No,34.99,45.0,0.0,0.0,237.0,39.0,0.0,1.3,0.3,0.0,18,544.0,Unknown,No,No,72.0,2-High,2,Retired,0
No,93.88,48.0,130.0,-1.7,813.0,72.0,0.7,11.0,3.7,4.0,11,334.0,Unknown,No,Yes,30.0,2-High,8,Other,0
No,77.03,50.0,87.0,63.3,791.0,215.0,0.0,3.0,11.0,0.0,29,872.0,Unknown,No,No,0.0,1-Highest,0,Other,0
No,99.56,45.0,61.0,10.3,632.0,-112.0,0.0,16.7,0.3,5.3,44,248.0,30,No,Yes,32.0,4-Medium,0,Other,0
No,75.02,60.0,48.0,63.4,676.0,604.0,10.8,10.3,1.0,0.0,11,349.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,29.99,40.0,0.0,0.0,107.0,-29.0,0.0,2.7,1.3,0.0,47,263.0,80,No,Yes,34.0,1-Highest,9,Professional,0
No,82.19,65.0,44.0,-0.2,836.0,-144.0,0.0,35.0,3.3,4.7,20,96.0,30,No,Yes,38.0,5-Low,5,Other,0
No,20.37,10.0,11.0,8.9,326.0,9.0,1.6,1.3,2.7,0.0,15,427.0,Unknown,No,Yes,36.0,3-Good,5,Other,0
No,78.75,85.0,0.0,-0.5,270.0,-101.0,0.0,2.0,1.0,0.0,23,678.0,Unknown,No,Yes,44.0,1-Highest,9,Professional,0
No,92.01,62.0,0.0,126.1,461.0,25.0,0.0,1.7,0.0,0.0,24,728.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,29.99,30.0,0.0,0.0,34.0,-22.0,0.0,0.0,1.0,0.0,27,808.0,Unknown,No,No,48.0,1-Highest,9,Other,0
No,46.64,45.0,0.0,0.3,172.0,112.0,0.0,2.3,0.3,0.0,29,870.0,Unknown,No,Yes,36.0,1-Highest,9,Other,0
No,35.3,45.0,0.0,-0.3,91.0,8.0,0.0,0.0,0.3,0.7,7,200.0,Unknown,No,Yes,78.0,2-High,1,Retired,0
No,26.89,24.0,0.0,-26.9,503.0,-503.0,0.0,13.3,0.7,0.7,29,378.0,30,No,No,44.0,4-Medium,5,Other,0
No,38.28,45.0,0.0,0.0,404.0,227.0,0.0,15.0,1.0,4.7,24,78.0,60,No,Yes,0.0,7-Lowest,0,Other,0
No,79.28,75.0,0.0,0.0,658.0,42.0,0.0,2.3,4.3,0.0,48,317.0,80,No,Yes,30.0,4-Medium,6,Other,0
No,50.58,70.0,0.0,-0.6,390.0,-41.0,0.1,7.0,0.3,0.0,12,-4.0,150,No,Yes,0.0,3-Good,0,Other,0
No,23.86,16.0,33.0,-23.9,286.0,-286.0,0.0,3.0,0.0,3.0,10,296.0,Unknown,Yes,Yes,56.0,7-Lowest,1,Other,0
Yes,54.88,47.0,0.0,1.1,35.0,-22.0,3.6,0.7,0.0,0.3,12,359.0,Unknown,No,Yes,36.0,5-Low,1,Other,0
No,29.99,35.0,0.0,0.0,77.0,4.0,0.0,1.3,0.3,0.0,19,560.0,Unknown,No,Yes,0.0,5-Low,3,Other,0
No,92.83,93.0,0.0,-7.8,473.0,-120.0,0.0,3.7,4.3,0.0,23,601.0,30,Yes,Yes,40.0,2-High,4,Professional,0
No,50.58,34.0,50.0,39.9,341.0,252.0,0.0,3.0,6.3,2.3,21,611.0,Unknown,No,Yes,0.0,3-Good,7,Other,0
No,10.09,10.0,0.0,-0.1,242.0,-71.0,0.0,0.0,0.0,0.0,10,295.0,Unknown,No,Yes,32.0,2-High,8,Professional,0
No,52.59,45.0,34.0,14.8,678.0,98.0,0.0,4.0,1.3,2.0,9,265.0,Unknown,No,Yes,30.0,2-High,1,Crafts,0
Yes,70.58,60.0,62.0,-18.6,750.0,-60.0,0.0,2.3,36.3,2.7,13,263.0,30,No,Yes,30.0,2-High,4,Other,1
Yes,59.8,33.0,66.0,37.7,512.0,-188.0,0.0,7.3,5.3,6.7,11,332.0,Unknown,Yes,Yes,38.0,4-Medium,5,Other,0
No,25.07,17.0,12.0,-8.1,118.0,-26.0,0.0,1.7,0.3,0.0,41,1241.0,Unknown,No,No,28.0,3-Good,6,Other,0
Yes,28.69,30.0,0.0,0.6,13.0,6.0,0.0,0.0,0.0,0.0,42,1272.0,Unknown,No,No,48.0,1-Highest,9,Professional,0
Yes,189.96,160.0,104.0,-30.4,1430.0,-416.0,0.2,6.0,5.3,0.0,13,51.0,130,No,Yes,46.0,2-High,9,Professional,0
No,40.75,45.0,16.0,16.6,347.0,255.0,0.2,5.3,0.0,0.0,16,228.0,30,No,Yes,44.0,2-High,7,Other,0
No,35.45,30.0,14.0,4.5,172.0,36.0,0.3,3.3,0.0,0.0,14,412.0,Unknown,No,Yes,28.0,2-High,6,Other,0
No,84.67,70.0,69.0,-30.7,812.0,-95.0,1.5,11.0,0.7,3.7,12,300.0,200,No,Yes,0.0,6-VeryLow,0,Other,0
No,31.09,30.0,0.0,-2.6,58.0,-40.0,2.6,4.3,0.7,0.0,21,633.0,Unknown,No,Yes,82.0,2-High,9,Professional,0
No,77.67,85.0,0.0,-1.0,1088.0,138.0,1.2,13.0,1.3,1.0,43,2.0,150,No,Yes,46.0,6-VeryLow,3,Other,0
No,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,404.0,30,No,Yes,0.0,3-Good,9,Other,0
No,30.27,30.0,0.0,-0.3,170.0,-33.0,0.0,1.7,0.3,3.0,28,852.0,Unknown,No,Yes,32.0,1-Highest,3,Student,0
No,31.22,30.0,0.0,-0.8,220.0,2.0,1.1,1.3,0.3,0.0,21,323.0,100,Yes,Yes,0.0,2-High,7,Other,0
No,133.49,85.0,157.0,-7.0,2159.0,-161.0,0.0,19.7,6.7,7.3,17,31.0,130,Yes,Yes,28.0,5-Low,4,Other,0
Yes,50.56,50.0,0.0,0.0,100.0,6.0,0.0,0.3,24.3,0.0,53,977.0,10,No,No,0.0,3-Good,0,Other,0
No,35.52,45.0,2.0,-0.5,278.0,-17.0,0.0,10.3,6.0,0.0,13,248.0,30,No,Yes,54.0,2-High,7,Other,0
No,52.95,60.0,8.0,5.4,742.0,396.0,0.2,9.7,0.7,0.3,10,296.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
No,118.67,85.0,128.0,64.9,860.0,323.0,1.2,7.7,1.3,0.0,14,436.0,Unknown,No,Yes,36.0,1-Highest,9,Other,0
No,34.09,30.0,0.0,-2.6,78.0,-12.0,2.4,1.3,0.7,0.0,23,674.0,Unknown,No,Yes,50.0,2-High,9,Other,0
No,34.24,30.0,2.0,-34.2,594.0,-594.0,0.8,7.3,5.7,6.3,7,192.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
Yes,39.54,45.0,13.0,-4.5,460.0,19.0,0.0,0.3,1.7,3.7,11,123.0,30,Yes,Yes,46.0,5-Low,7,Other,0
No,26.78,32.0,0.0,4.8,37.0,2.0,0.0,2.3,0.3,1.0,13,381.0,Unknown,No,Yes,0.0,2-High,1,Other,0
No,74.25,45.0,50.0,-31.7,282.0,3.0,13.2,3.0,0.0,0.0,10,281.0,Unknown,No,Yes,62.0,4-Medium,3,Other,0
No,80.81,71.0,20.0,-2.6,854.0,-240.0,0.1,1.0,1.3,0.0,20,588.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,36.35,22.0,10.0,-13.6,122.0,-75.0,0.0,3.3,4.3,0.0,25,737.0,Unknown,No,No,28.0,3-Good,5,Other,0
No,87.5,80.0,0.0,-12.5,534.0,-94.0,0.0,11.3,1.0,1.0,9,281.0,Unknown,Yes,Yes,0.0,2-High,0,Other,0
No,52.01,50.0,0.0,0.9,348.0,4.0,1.4,10.3,0.3,2.0,16,473.0,Unknown,No,Yes,34.0,7-Lowest,2,Other,0
No,42.77,35.0,8.0,-2.9,456.0,-86.0,0.0,11.0,15.0,0.0,31,447.0,200,No,Yes,52.0,1-Highest,5,Other,0
Yes,34.48,34.0,0.0,0.0,58.0,32.0,0.0,0.3,0.3,0.0,39,941.0,30,No,Yes,38.0,1-Highest,5,Professional,0
Yes,84.81,30.0,75.0,-79.8,555.0,-555.0,28.2,0.7,0.7,1.7,13,381.0,Unknown,No,Yes,40.0,2-High,6,Professional,0
No,43.77,50.0,6.0,6.4,474.0,96.0,0.0,5.3,1.0,0.3,7,194.0,Unknown,No,Yes,44.0,2-High,7,Other,0
Yes,70.86,41.0,88.0,-30.9,820.0,-392.0,0.0,4.3,4.0,4.0,25,335.0,30,No,Yes,54.0,3-Good,6,Other,0
Yes,55.79,30.0,69.0,-12.8,1078.0,-177.0,1.0,10.7,0.3,8.3,15,193.0,100,Yes,Yes,30.0,2-High,6,Professional,0
Yes,29.99,30.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,30,926.0,Unknown,No,No,74.0,1-Highest,6,Retired,0
No,30.84,40.0,1.0,-0.8,286.0,73.0,0.0,0.0,0.0,0.0,11,343.0,Unknown,No,Yes,30.0,2-High,4,Professional,0
No,185.9,120.0,434.0,-310.9,2724.0,-2724.0,0.0,38.7,11.7,1.7,15,171.0,100,No,Yes,42.0,5-Low,7,Other,0
No,33.48,30.0,0.0,0.5,320.0,2.0,0.0,1.7,6.3,1.0,25,280.0,30,No,Yes,0.0,4-Medium,0,Other,0
Yes,57.15,50.0,16.0,-6.6,906.0,5.0,1.6,3.7,5.3,1.7,32,326.0,10,No,Yes,0.0,4-Medium,1,Other,0
No,34.99,45.0,0.0,0.0,532.0,100.0,0.0,2.3,1.7,0.7,14,397.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,62.99,30.0,46.0,-2.5,388.0,-34.0,18.3,4.7,15.3,0.0,36,1099.0,Unknown,No,No,54.0,1-Highest,8,Crafts,0
No,60.73,70.0,0.0,0.2,377.0,-40.0,0.0,3.0,1.3,0.0,8,253.0,Unknown,No,Yes,36.0,5-Low,3,Professional,0
No,29.99,30.0,0.0,0.0,6.0,12.0,0.0,0.3,0.3,0.0,9,270.0,Unknown,No,Yes,70.0,2-High,9,Retired,0
No,53.23,70.0,27.0,32.6,787.0,247.0,2.7,4.0,3.3,0.0,7,209.0,Unknown,No,Yes,28.0,2-High,4,Other,0
No,29.99,30.0,0.0,0.0,68.0,10.0,0.0,0.0,0.0,0.0,19,570.0,Unknown,No,Yes,68.0,3-Good,9,Self,0
No,34.99,45.0,0.0,0.0,136.0,-70.0,0.0,0.0,0.0,0.0,15,442.0,Unknown,No,Yes,28.0,3-Good,3,Other,0
Yes,38.26,40.0,22.0,22.9,270.0,181.0,0.5,3.0,0.0,0.0,16,461.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,59.7,44.0,69.0,-24.7,588.0,-514.0,0.0,8.7,31.0,7.7,10,253.0,40,No,Yes,42.0,7-Lowest,4,Other,1
Yes,38.73,51.0,0.0,-3.7,602.0,306.0,0.0,1.7,0.3,20.3,25,732.0,Unknown,No,Yes,38.0,2-High,7,Other,0
Yes,98.83,112.0,58.0,-97.8,2322.0,-1913.0,0.0,92.7,12.3,1.0,49,260.0,80,No,Yes,0.0,4-Medium,0,Other,0
No,61.83,45.0,48.0,-21.0,383.0,-67.0,0.0,17.3,6.0,1.7,18,268.0,30,No,Yes,30.0,3-Good,0,Other,0
No,83.61,95.0,5.0,4.0,379.0,137.0,0.4,0.7,0.7,0.7,34,371.0,30,No,Yes,52.0,3-Good,8,Other,0
No,32.17,30.0,0.0,1.1,104.0,-70.0,0.0,0.7,5.3,2.0,21,630.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
Yes,31.52,30.0,0.0,-1.5,7.0,-7.0,1.5,0.0,0.0,0.0,30,906.0,Unknown,No,Yes,48.0,1-Highest,7,Other,0
No,27.33,27.0,0.0,2.7,50.0,-33.0,0.0,0.3,1.3,0.0,24,738.0,Unknown,No,Yes,40.0,2-High,4,Crafts,0
No,9.1,10.0,0.0,0.0,92.0,-62.0,0.0,0.0,0.3,0.0,28,863.0,Unknown,No,Yes,60.0,1-Highest,7,Professional,0
Yes,40.35,45.0,26.0,11.0,379.0,75.0,0.2,0.0,2.7,0.0,24,340.0,30,Yes,Yes,0.0,4-Medium,0,Other,0
No,68.46,65.0,8.0,-12.5,454.0,-172.0,0.0,5.3,0.3,2.0,22,108.0,30,No,Yes,0.0,5-Low,7,Other,0
No,76.03,45.0,117.0,-41.0,627.0,-339.0,0.0,8.7,3.7,0.0,17,495.0,Unknown,No,Yes,50.0,2-High,7,Other,0
No,143.45,80.0,204.0,-8.5,1612.0,-675.0,0.0,48.3,25.3,0.7,6,20.0,80,Yes,Yes,0.0,7-Lowest,0,Other,0
No,31.48,30.0,4.0,-1.5,146.0,8.0,0.0,4.3,0.3,0.0,30,483.0,30,Yes,Yes,30.0,3-Good,1,Other,0
No,51.43,40.0,61.0,64.3,351.0,394.0,0.0,1.3,0.7,0.0,13,371.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,44.99,55.0,0.0,0.0,410.0,-96.0,0.0,1.7,5.3,0.0,11,311.0,Unknown,No,Yes,48.0,4-Medium,8,Other,0
No,39.91,45.0,9.0,-3.9,322.0,52.0,1.3,0.0,0.0,0.0,8,241.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,17.5,34.0,0.0,-17.5,364.0,58.0,0.0,12.0,3.7,1.0,17,483.0,150,No,Yes,0.0,7-Lowest,0,Other,0
No,86.07,40.0,23.0,-42.1,444.0,-140.0,1.3,0.0,0.0,0.0,11,335.0,Unknown,No,Yes,44.0,2-High,6,Professional,0
No,129.12,90.0,88.0,20.4,1267.0,646.0,2.5,10.7,1.7,0.7,35,151.0,200,No,Yes,28.0,3-Good,7,Other,0
No,34.98,35.0,0.0,0.0,121.0,-12.0,0.0,0.3,0.7,0.0,35,1057.0,30,No,Yes,36.0,1-Highest,2,Professional,0
Yes,27.81,10.0,69.0,-11.3,286.0,-28.0,0.0,8.0,0.7,0.0,13,372.0,Unknown,No,Yes,38.0,2-High,5,Other,0
No,11.19,10.0,5.0,-1.2,301.0,-144.0,0.0,3.3,0.0,0.0,22,649.0,Unknown,No,Yes,24.0,2-High,6,Other,0
No,30.78,30.0,0.0,-0.8,113.0,32.0,0.0,0.0,1.7,0.0,18,538.0,Unknown,No,Yes,62.0,2-High,7,Other,0
Yes,67.94,70.0,1.0,1.7,654.0,223.0,0.0,20.3,4.0,0.0,13,392.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,9.41,9.0,0.0,-7.7,126.0,4.0,0.0,1.3,0.7,0.0,11,312.0,Unknown,No,Yes,50.0,2-High,6,Professional,0
Yes,83.03,62.0,83.0,-22.9,764.0,-75.0,0.0,11.7,0.7,0.0,18,175.0,100,Yes,Yes,28.0,5-Low,9,Other,0
No,51.5,50.0,0.0,-1.5,359.0,58.0,0.0,4.3,0.0,0.3,24,715.0,Unknown,No,No,52.0,2-High,7,Other,0
No,30.26,40.0,0.0,-0.3,103.0,-67.0,0.0,0.3,2.7,0.0,7,200.0,Unknown,No,Yes,38.0,2-High,1,Other,0
No,139.83,50.0,318.0,22.9,852.0,216.0,6.7,9.3,1.0,0.3,34,335.0,30,No,Yes,0.0,1-Highest,0,Other,0
Yes,80.58,50.0,116.0,13.4,618.0,96.0,1.2,16.7,1.7,0.0,31,383.0,30,Yes,Yes,32.0,1-Highest,8,Other,0
Yes,85.44,70.0,62.0,-15.4,638.0,-638.0,0.0,3.7,6.7,0.7,26,245.0,130,No,Yes,30.0,2-High,2,Other,0
Yes,43.54,44.0,21.0,-3.4,399.0,-17.0,0.0,13.0,13.0,4.7,13,368.0,Unknown,No,Yes,,4-Medium,0,Other,0
Yes,57.4,60.0,6.0,-4.2,820.0,-322.0,1.2,26.0,1.7,5.7,12,375.0,Unknown,No,Yes,54.0,3-Good,9,Professional,0
No,88.79,45.0,135.0,85.1,500.0,558.0,0.5,2.7,4.0,9.7,7,84.0,150,No,Yes,40.0,5-Low,4,Professional,0
No,59.16,47.0,82.0,-1.4,592.0,-50.0,0.0,8.0,10.0,0.3,6,191.0,Unknown,No,Yes,30.0,2-High,7,Other,0
No,47.06,45.0,34.0,8.2,947.0,-53.0,0.0,4.7,2.0,6.3,32,109.0,80,No,Yes,26.0,4-Medium,3,Other,0
No,69.72,17.0,132.0,-69.7,509.0,-509.0,0.1,7.7,0.3,3.7,17,512.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
Yes,10.55,10.0,2.0,-0.6,158.0,-158.0,0.0,0.0,0.0,0.0,11,321.0,Unknown,No,Yes,60.0,4-Medium,1,Other,0
Yes,97.31,60.0,85.0,-31.7,1284.0,-56.0,0.0,8.0,6.0,2.7,18,195.0,80,No,Yes,58.0,5-Low,6,Retired,0
No,35.47,45.0,0.0,-0.5,716.0,-431.0,0.2,2.3,0.0,0.0,11,62.0,130,Yes,Yes,32.0,1-Highest,4,Professional,0
No,48.45,50.0,0.0,-0.9,409.0,-9.0,0.5,2.0,0.0,9.3,16,489.0,Unknown,No,Yes,56.0,2-High,7,Professional,0
No,88.54,55.0,88.0,-75.2,752.0,-598.0,12.3,9.7,16.3,0.3,33,984.0,30,No,Yes,42.0,4-Medium,4,Other,0
No,32.49,32.0,0.0,0.0,94.0,-48.0,0.0,0.0,0.7,0.0,22,660.0,Unknown,No,Yes,50.0,2-High,5,Self,0
Yes,147.01,75.0,282.0,-71.0,1276.0,-320.0,0.0,3.3,16.0,0.0,31,238.0,30,No,Yes,22.0,3-Good,6,Other,0
No,40.43,30.0,35.0,-5.9,455.0,-66.0,0.0,0.0,0.0,0.0,24,166.0,130,No,Yes,40.0,2-High,9,Other,0
No,38.42,30.0,0.0,-1.6,136.0,103.0,6.8,1.0,0.0,0.0,35,1079.0,Unknown,No,No,46.0,1-Highest,5,Professional,0
Yes,32.31,40.0,0.0,-2.3,110.0,19.0,2.3,0.7,0.7,0.7,11,320.0,Unknown,No,Yes,56.0,2-High,6,Other,0
No,179.63,70.0,285.0,35.8,1008.0,78.0,16.0,14.7,0.7,3.0,43,139.0,200,No,Yes,0.0,3-Good,0,Other,0
No,138.0,49.0,224.0,27.2,2540.0,58.0,0.0,27.0,3.3,28.0,26,24.0,10,No,Yes,0.0,5-Low,0,Other,0
No,61.02,41.0,55.0,-18.5,882.0,-67.0,0.0,50.0,6.0,0.0,9,237.0,100,No,Yes,0.0,2-High,0,Other,0
Yes,53.93,50.0,0.0,0.3,191.0,-103.0,0.0,4.3,1.0,0.0,30,354.0,30,No,Yes,0.0,4-Medium,0,Other,0
No,80.57,70.0,0.0,11.5,984.0,124.0,0.4,14.0,0.0,1.3,41,178.0,100,No,Yes,38.0,5-Low,1,Crafts,0
No,31.25,40.0,0.0,0.7,144.0,110.0,0.0,0.0,0.0,0.0,9,284.0,Unknown,No,Yes,76.0,2-High,9,Retired,0
No,45.13,30.0,18.0,-15.1,218.0,-23.0,0.0,2.3,0.0,0.3,11,124.0,30,No,Yes,52.0,3-Good,6,Professional,0
Yes,105.2,50.0,128.0,-51.2,772.0,-202.0,0.0,6.0,2.0,2.0,30,361.0,150,No,Yes,28.0,3-Good,5,Other,0
No,79.48,80.0,0.0,-0.2,1212.0,41.0,0.0,5.0,1.3,3.3,21,135.0,10,Yes,Yes,40.0,5-Low,6,Other,0
No,33.43,33.0,0.0,-3.4,51.0,-36.0,0.0,1.7,0.7,0.0,21,638.0,30,No,No,44.0,6-VeryLow,4,Other,0
No,126.47,130.0,0.0,1.7,1619.0,446.0,0.0,2.0,9.3,1.0,25,235.0,80,No,Yes,34.0,5-Low,6,Professional,0
No,57.96,52.0,6.0,0.0,990.0,99.0,0.0,7.3,2.7,24.3,13,127.0,150,No,Yes,0.0,7-Lowest,0,Other,0
No,51.18,30.0,46.0,-11.3,141.0,-22.0,0.0,1.0,24.0,18.3,24,228.0,30,No,Yes,58.0,3-Good,1,Other,0
No,20.8,28.0,0.0,-42.6,268.0,-109.0,0.0,4.3,0.0,1.3,11,315.0,Unknown,No,Yes,40.0,2-High,6,Other,0
No,54.29,39.0,1.0,-54.3,568.0,-568.0,5.4,20.7,0.7,3.0,14,80.0,130,Yes,Yes,0.0,7-Lowest,0,Other,0
No,71.11,51.0,84.0,32.9,1226.0,-367.0,0.0,31.7,6.0,1.0,7,223.0,Unknown,No,Yes,42.0,5-Low,4,Other,0
No,17.69,18.0,3.0,-6.4,200.0,41.0,0.8,4.7,0.0,2.0,43,12.0,150,No,Yes,0.0,5-Low,0,Other,0
No,73.19,70.0,58.0,-20.8,1463.0,12.0,0.0,6.3,10.3,0.7,7,198.0,Unknown,No,Yes,54.0,4-Medium,5,Professional,0
No,69.08,45.0,79.0,65.1,538.0,385.0,5.5,10.7,3.7,0.0,9,288.0,Unknown,No,Yes,56.0,3-Good,9,Other,0
No,75.21,62.0,10.0,-11.3,721.0,50.0,7.1,1.0,1.3,3.3,32,188.0,100,No,Yes,38.0,1-Highest,5,Other,2
No,17.44,17.0,0.0,-0.4,6.0,-6.0,0.0,0.0,0.0,0.0,38,1148.0,Unknown,No,Yes,60.0,1-Highest,7,Retired,0
No,126.1,85.0,72.0,75.4,1422.0,234.0,5.3,16.3,0.7,0.0,33,129.0,150,No,Yes,46.0,4-Medium,6,Other,0
No,30.0,30.0,0.0,0.0,82.0,52.0,0.0,1.7,0.0,0.0,17,252.0,30,No,Yes,36.0,2-High,7,Other,0
Yes,58.18,45.0,65.0,-21.8,310.0,-16.0,0.2,3.7,0.7,0.0,12,335.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,16.99,17.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,27,312.0,30,No,No,0.0,1-Highest,2,Other,0
No,122.94,75.0,135.0,-48.0,722.0,6.0,0.0,5.7,3.3,0.0,17,317.0,150,No,Yes,58.0,2-High,9,Clerical,0
No,53.16,50.0,8.0,6.7,438.0,95.0,0.0,14.0,10.7,2.3,20,615.0,Unknown,No,Yes,36.0,2-High,9,Other,0
No,39.99,50.0,0.0,0.0,82.0,48.0,0.0,0.0,0.0,0.0,13,370.0,Unknown,No,Yes,32.0,2-High,9,Other,0
Yes,72.98,43.0,88.0,-111.4,753.0,-710.0,0.2,14.3,3.3,27.7,12,340.0,Unknown,No,Yes,58.0,5-Low,0,Other,0
Yes,78.85,80.0,44.0,-7.4,210.0,-194.0,0.0,3.0,0.0,0.0,7,212.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,208.23,20.0,71.0,,912.0,,117.3,24.0,2.7,4.3,14,150.0,30,No,Yes,40.0,5-Low,1,Other,0
No,36.75,45.0,0.0,-1.8,50.0,-11.0,1.4,0.3,3.0,0.0,7,198.0,Unknown,No,Yes,52.0,2-High,7,Professional,1
Yes,31.7,30.0,3.0,-1.7,268.0,-116.0,0.0,10.0,4.0,10.7,14,185.0,150,No,Yes,28.0,4-Medium,4,Other,0
Yes,32.31,30.0,0.0,3.5,84.0,-3.0,2.3,3.0,1.7,0.0,25,736.0,Unknown,No,Yes,38.0,5-Low,7,Professional,0
Yes,34.51,30.0,0.0,-1.3,86.0,60.0,0.0,0.3,0.7,0.0,19,569.0,Unknown,No,No,78.0,2-High,2,Other,0
Yes,50.23,55.0,0.0,0.7,270.0,16.0,0.0,0.0,4.7,2.7,11,324.0,Unknown,No,Yes,0.0,2-High,6,Other,0
Yes,35.99,32.0,0.0,6.9,137.0,51.0,3.0,0.0,0.7,0.0,35,1051.0,Unknown,No,Yes,32.0,1-Highest,6,Other,0
No,38.49,35.0,0.0,-3.2,152.0,-60.0,0.0,1.3,2.0,0.0,17,517.0,Unknown,Yes,No,52.0,2-High,9,Other,0
No,136.85,105.0,0.0,1.2,605.0,255.0,41.9,0.0,0.0,0.0,15,4.0,130,No,Yes,0.0,2-High,6,Professional,0
No,10.0,10.0,0.0,0.0,19.0,-5.0,0.0,0.7,1.3,0.0,11,311.0,Unknown,No,Yes,70.0,2-High,5,Other,0
No,75.83,55.0,78.0,-24.9,758.0,-250.0,0.2,23.7,6.7,1.3,11,342.0,Unknown,No,Yes,52.0,3-Good,9,Other,0
No,30.58,30.0,0.0,-61.2,190.0,-186.0,0.0,0.7,1.0,1.3,19,549.0,30,No,Yes,0.0,5-Low,0,Other,0
Yes,32.81,30.0,8.0,7.4,374.0,240.0,0.0,4.7,4.7,0.0,19,569.0,Unknown,No,No,50.0,2-High,9,Other,0
No,161.18,60.0,274.0,-40.8,1374.0,-95.0,0.0,3.3,5.3,0.3,10,142.0,30,Yes,Yes,56.0,5-Low,3,Other,0
No,93.25,75.0,4.0,1.3,1674.0,-72.0,0.0,37.0,2.0,0.0,25,94.0,80,No,Yes,0.0,3-Good,0,Other,0
No,52.4,60.0,2.0,-1.4,146.0,22.0,0.9,1.3,0.0,0.0,13,378.0,Unknown,No,Yes,24.0,3-Good,7,Other,0
Yes,34.22,34.0,1.0,-4.2,294.0,-38.0,0.0,20.3,0.0,4.3,26,773.0,Unknown,No,No,30.0,3-Good,7,Other,0
No,10.15,10.0,0.0,-0.2,5.0,-1.0,0.0,0.0,0.0,0.0,11,343.0,Unknown,No,Yes,38.0,1-Highest,6,Other,0
Yes,38.51,40.0,22.0,15.3,317.0,105.0,0.0,3.0,3.7,0.0,14,402.0,Unknown,No,Yes,22.0,3-Good,7,Other,0
No,46.41,45.0,1.0,-6.4,627.0,-227.0,0.0,4.7,2.3,0.7,19,32.0,200,No,Yes,26.0,2-High,6,Other,0
